t,solved_x,solved_y,solved_z,true_x,true_y,true_z,position_error_m,clock_bias_m,n_satellites,converged,mean_abs_residual_m
2914.0,-2712223.9301132048,-4272607.022210697,3869172.1196667897,-2712180.19361864,-4272482.376770191,3869071.7458980186,165.90437080747446,147.240473050377,7,True,1.7711562413190092
2915.0,-2712245.056609978,-4272590.61667263,3869198.407569299,-2712191.1136449305,-4272460.5863968935,3869088.043478202,178.87970452228376,168.35713531936798,7,True,0.5606914221176079
2916.0,-2712249.9196490725,-4272566.3302499745,3869212.3184392117,-2712202.5782776093,-4272438.714748274,3869104.050776466,173.92184601953878,174.92102618556137,7,True,1.492299341729709
2917.0,-2712262.297139124,-4272538.812218973,3869219.0537119545,-2712214.680423233,-4272416.726897074,3869119.7414093474,164.42357162116102,178.84877981465823,7,True,1.9839510449341364
2918.0,-2712275.6729705473,-4272521.178619745,3869244.0228765057,-2712227.331798609,-4272394.582657662,3869135.220921099,173.78513175869108,194.53426810282124,7,True,2.638167272188834
2919.0,-2712288.4487297996,-4272504.828641979,3869270.888516949,-2712240.288329218,-4272372.27659509,3869150.665216129,185.31894500796017,214.07480739443116,8,True,2.78457761881873
2920.0,-2712310.8802168183,-4272481.102010515,3869279.347636605,-2712253.4454178326,-4272349.8911441965,3869166.05670443,182.61950303186822,224.94973056254423,7,True,1.9161878622003965
2921.0,-2712312.0403040843,-4272450.075262985,3869281.374233515,-2712266.621074651,-4272327.485705447,3869181.456952109,164.54351747548736,222.17405441533305,7,True,1.2050415548895086
2922.0,-2712323.2980296914,-4272426.892308253,3869293.552706091,-2712279.6490240395,-4272305.045554913,3869196.997885379,161.47662492360098,231.31481864024454,7,True,1.145508794380086
2923.0,-2712342.823394612,-4272406.011816729,3869313.63619227,-2712292.5397516824,-4272282.620168644,3869212.6179378014,167.2083469784313,249.87042276832025,7,True,1.5145226908581597
2924.0,-2712352.816711418,-4272382.755439744,3869334.895015641,-2712305.219491021,-4272260.192227273,3869228.387469165,169.20725131363895,263.60094122498714,7,True,1.6159468665719032
2925.0,-2712366.850429246,-4272365.177009347,3869366.128218351,-2712317.401626785,-4272237.606893963,3869244.675869321,182.94805680512457,287.4861430766827,9,True,3.3837137752109103
2926.0,-2712377.6672868696,-4272341.792599983,3869383.985491246,-2712328.8721116106,-4272214.8236405,3869261.6766244303,182.9249701443818,295.67719423117546,9,True,3.559205630173286
2927.0,-2712387.86125831,-4272317.940614499,3869390.162763847,-2712339.549320307,-4272191.862211488,3869279.424908914,174.6215323908038,304.14123056875144,6,True,1.0138462521135807
2928.0,-2712400.394369868,-4272291.641180071,3869403.517874912,-2712349.414310943,-4272168.758689882,3869297.894331917,169.86878947523738,311.73441429453806,7,True,1.7467155664094858
2929.0,-2712399.7039707373,-4272265.345485902,3869412.3297226224,-2712358.4813978267,-4272145.552102939,3869317.0321178567,158.52882574855943,315.21297356711125,7,True,2.276636315243585
2930.0,-2712415.3539092257,-4272248.271453447,3869444.7382309795,-2712366.986795553,-4272122.284942993,3869336.6271833545,172.91609849845528,341.889152211149,7,True,2.140923509640353
2931.0,-2712424.7344450797,-4272231.178447165,3869481.713312343,-2712375.2823901144,-4272098.918242908,3869356.477242272,188.73881587310467,368.85182156033625,8,True,4.247046950273216
2932.0,-2712434.213657999,-4272204.5512295235,3869499.0758219375,-2712383.6539522847,-4272075.374815599,3869376.46795931,185.13648407160136,381.5274338102056,8,True,3.828141972888261
2933.0,-2712442.2331326404,-4272185.002972222,3869523.401726095,-2712392.260892122,-4272051.6256210245,3869396.520179813,190.75028026669557,402.10875464882616,8,True,5.731545037124306
2934.0,-2712444.782828064,-4272150.89338582,3869518.6876490773,-2712400.932903721,-4272027.682549272,3869416.7394407433,165.8226862957703,398.34324103041524,7,True,1.1569768355361052
2935.0,-2712452.665074933,-4272119.716603057,3869528.964556381,-2712409.566786443,-4272003.514884259,3869437.231277769,154.1924003558598,402.30444071103784,7,True,1.0808140709996223
2936.0,-2712465.4982749783,-4272100.545306932,3869562.336370998,-2712418.2221831824,-4271979.084751552,3869457.995688362,166.95710054295762,431.0759577719699,7,True,2.2671461552381516
2937.0,-2712474.230352838,-4272070.551059706,3869581.3082783166,-2712426.9956195056,-4271954.36293636,3869478.997491113,161.85888056565204,443.24512658563714,7,True,0.8562170602381229
2938.0,-2712478.4135338794,-4272044.697225115,3869595.4564367686,-2712435.953598273,-4271929.355325138,3869500.183915673,155.5102996523916,449.7587674999116,7,True,1.3411989249289036
2939.0,-2712487.712311364,-4272018.105001689,3869616.01161129,-2712445.032440771,-4271904.126403199,3869521.528576306,154.07704620543464,463.7652015108854,7,True,1.1861837660627705
2940.0,-2712494.888006545,-4271994.505181516,3869633.4718309045,-2712454.1833821894,-4271878.731188405,3869543.0050876057,152.46217749900018,475.7699496957436,7,True,1.2950095518359117
2941.0,-2712519.86323124,-4271980.035131921,3869678.461475137,-2712463.391901358,-4271853.146816552,3869564.648626676,179.56341540185448,510.7531407180124,7,True,3.3761320816619054
2942.0,-2712514.5460434137,-4271946.119382781,3869683.8752718866,-2712472.680360692,-4271827.359083393,3869586.459191883,159.2062710568206,505.24760957433153,7,True,1.7216324039867945
2943.0,-2712524.651080752,-4271920.147807396,3869713.9065494775,-2712482.041299224,-4271801.372721171,3869608.436781576,164.45968056282564,523.1330100257009,8,True,3.098901421763003
2944.0,-2712539.924940717,-4271895.900326671,3869740.160349374,-2712491.4525417453,-4271775.185764946,3869630.598983112,170.07431273362772,541.7871561582264,8,True,1.639696221332997
2945.0,-2712543.8000056166,-4271862.615788311,3869747.3313699896,-2712500.9177124547,-4271748.803928533,3869652.937000157,153.9556025258459,539.4669591080897,7,True,2.163717712674822
2946.0,-2712552.473863178,-4271835.860627313,3869772.7489505205,-2712510.3920728667,-4271722.255615397,3869675.4508309327,155.3830746365698,554.0195697817975,7,True,1.091768114162343
2947.0,-2712557.9376425785,-4271807.470712482,3869782.514801139,-2712519.7849734225,-4271695.694629459,3869698.034940606,145.21145180540603,557.6121040732663,7,True,0.9404753654130867
2948.0,-2712571.1016937974,-4271778.216658978,3869813.2874030946,-2712529.149089845,-4271669.352199798,3869720.399113572,149.12989566548612,575.0859085675155,7,True,1.6146328401352679
2949.0,-2712578.99996558,-4271761.750615449,3869845.307897972,-2712538.5461308747,-4271643.325497114,3869742.393847916,162.02568652500713,594.9710103854819,8,True,3.1610876163467765
2950.0,-2712584.847950887,-4271733.490660133,3869862.679368842,-2712547.876143158,-4271617.621856502,3869764.080707644,156.57008083134315,601.9417516073512,8,True,3.3086704770103097
2951.0,-2712596.6854356676,-4271701.664116676,3869880.6388795082,-2712557.024459082,-4271592.241915845,3869785.5388445095,150.30045826642174,608.9569325998068,7,True,1.1179737028266703
2952.0,-2712602.9832977266,-4271671.5427324,3869898.722148389,-2712565.9958917783,-4271567.094397934,3869806.864997773,143.92796424172295,617.0037123429189,7,True,0.7730596400797367
2953.0,-2712611.7376362025,-4271649.727366189,3869913.0418959185,-2712574.798685377,-4271542.109906363,3869828.129522687,141.97223276108664,624.8862279971454,7,True,0.8487757210220609
2954.0,-2712624.0823863926,-4271624.419950599,3869933.6308641066,-2712583.566451136,-4271517.2517227065,3869849.279654526,142.27331667249047,636.2047076976077,7,True,0.7850004572953496
2955.0,-2712623.287020316,-4271595.6289828615,3869948.602634386,-2712592.3729619947,-4271492.537169111,3869870.245040852,133.12968687979472,637.5748583257232,7,True,1.1661791801452637
2956.0,-2712640.1072562095,-4271576.278035875,3869981.784076218,-2712601.2442165683,-4271467.957759604,3869891.0168892494,146.56841519197573,660.7564491683028,7,True,1.75087911475982
2957.0,-2712636.3296840065,-4271538.755581739,3869974.5280665928,-2712610.0504373,-4271443.539765386,3869911.6567605,117.08736747039815,645.2469382676088,7,True,3.096469451274191
2958.0,-2712656.096583652,-4271521.844815478,3870024.448143783,-2712618.694712721,-4271419.34473528,3869932.164655831,142.9034937932143,679.3873708995955,7,True,1.8010497747787408
2959.0,-2712657.872834265,-4271491.030686534,3870024.5646855514,-2712627.176463588,-4271395.421170377,3869952.487811974,123.60632045822214,672.5688611965921,7,True,0.6464490949043206
2960.0,-2712667.8473280976,-4271472.380760109,3870046.3436786872,-2712635.594682428,-4271371.842572522,3869972.476731672,128.85839583535116,683.477130484453,7,True,1.0846185199916363
2961.0,-2712681.757560125,-4271457.061446056,3870093.1413701386,-2712644.100548019,-4271348.64930308,3869991.981919441,152.98522075971115,710.2862360893046,8,True,4.768922576215118
2962.0,-2712697.108363372,-4271437.188113897,3870114.8725423464,-2712652.6749452567,-4271325.893617572,3870010.959409522,158.61504572704035,723.604018672848,8,True,2.7353450627997518
2963.0,-2712694.3387570535,-4271403.4559369655,3870104.987821707,-2712661.289036658,-4271303.513624761,3870029.497146252,129.5360639651939,709.6050521414006,7,True,1.8571644462645054
2964.0,-2712702.878258303,-4271381.437011279,3870124.7369222143,-2712670.1035942296,-4271281.367119329,3870047.6391031058,130.50760740781251,719.7120885856901,7,True,2.013408642794405
2965.0,-2712715.031665303,-4271368.156893848,3870162.1269392422,-2712679.197188898,-4271259.380140455,3870065.411665129,149.90108747012837,741.8421950233861,8,True,3.1240644403733313
2966.0,-2712726.273929608,-4271344.2323932005,3870170.5782452878,-2712688.75178474,-4271237.493276066,3870082.753277924,143.22840282074787,741.2458218590186,6,True,1.622631738583247
2967.0,-2712743.8396051843,-4271332.183447886,3870212.668285905,-2712698.752667733,-4271215.699828377,3870099.681532651,168.42586485909328,767.8801540902228,7,True,3.957569688026394
2968.0,-2712741.4947509794,-4271306.978782047,3870213.956732078,-2712708.859252222,-4271194.023586454,3870116.407485242,152.7737135400145,761.0702280801172,8,True,3.9403505409136415
2969.0,-2712751.7394141424,-4271276.680927598,3870216.5201137005,-2712719.0197458384,-4271172.465359437,3870132.966312599,137.52344898054633,754.4230746841241,7,True,0.7621536808354514
2970.0,-2712764.7805949375,-4271257.019143694,3870239.032608059,-2712729.2572892923,-4271150.946276975,3870149.428366549,143.32577714620695,765.2864910612606,7,True,0.8126169262187821
2971.0,-2712771.229121931,-4271230.055852834,3870241.681776338,-2712739.353039184,-4271129.517092892,3870165.890379604,129.87864613112578,759.3668041037183,7,True,1.4482891538313456
2972.0,-2712784.4031252353,-4271208.8380977865,3870269.4060743605,-2712749.0841366337,-4271108.2551798895,3870182.422701987,137.58801327875295,776.9150349652489,7,True,0.9006572892623288
2973.0,-2712790.8185999864,-4271189.085972698,3870281.6255771443,-2712758.525130284,-4271087.113193443,3870199.0253331694,135.14479715919407,781.6653579688023,7,True,0.29440934636763166
2974.0,-2712804.3884126903,-4271173.431401794,3870301.262263955,-2712767.913791628,-4271066.004293313,3870215.627922756,142.14155624133488,791.4875180548029,7,True,0.32453115018350737
2975.0,-2712811.79985544,-4271152.903164826,3870314.99729133,-2712777.465333002,-4271044.872008817,3870232.142533632,140.40833655037466,794.653042652401,7,True,1.5351296785686697
2976.0,-2712821.289663257,-4271126.618929276,3870333.1368131354,-2712787.2577347853,-4271023.69087555,3870248.5427853847,137.50820313893792,803.0552847331766,7,True,1.658988835023982
2977.0,-2712832.3882005676,-4271109.2080132,3870364.64323369,-2712797.227730395,-4271002.493054202,3870264.8374725305,150.2848332247844,818.2330793605253,8,True,2.6604123264551163
2978.0,-2712835.8551485585,-4271082.900488802,3870356.2646245756,-2712807.2854824574,-4270981.36769531,3870280.991421262,129.58082077436612,806.5187183371637,7,True,2.4180229641497135
2979.0,-2712855.739136063,-4271068.972547394,3870389.577959414,-2712817.364289533,-4270960.325077685,3870297.0398071087,147.78434001143643,831.8524032042867,6,True,1.9219624747832615
2980.0,-2712857.0338130738,-4271040.411596282,3870396.506662139,-2712827.441790717,-4270939.379406163,3870312.9826308377,134.385471805617,827.2473158287809,7,True,0.8060963909540858
2981.0,-2712873.515986308,-4271021.090249709,3870414.0971992477,-2712837.5070953965,-4270918.513532771,3870328.846273961,138.15333273105722,839.7253537899334,7,True,1.7240892217627592
2982.0,-2712883.8609329495,-4271001.111206075,3870432.7162529784,-2712847.609522415,-4270897.6239291625,3870344.7098791054,140.6019313196597,849.7081786436203,6,True,1.2393053229898214
2983.0,-2712881.902697066,-4270972.99290723,3870436.0753932223,-2712857.676644525,-4270876.580103199,3870360.766904173,124.71446959228912,842.5703485929554,6,True,0.8216257349898418
2984.0,-2712896.0561775146,-4270950.8095064685,3870453.6808712394,-2712867.7751608603,-4270855.37177495,3870376.982173679,125.66171536253542,851.1615340582571,6,True,0.84746605095764
2985.0,-2712912.8363033705,-4270934.493712615,3870474.0363563844,-2712877.8741000737,-4270834.114886845,3870393.250164491,133.50907505822224,864.7024184899286,7,True,0.3822763743145125
2986.0,-2712924.9181768624,-4270915.9373966465,3870493.367873829,-2712887.89815397,-4270812.921456986,3870409.500528412,137.90031742654938,874.5113519234962,7,True,1.3757287535284246
2987.0,-2712929.9971149764,-4270895.640401146,3870509.2474798774,-2712897.91765704,-4270791.786923053,3870425.689298293,137.10071569221188,881.444985439505,6,True,0.7560846855243047
2988.0,-2712933.1636294397,-4270866.613393724,3870509.411169274,-2712907.854248736,-4270770.769085833,3870441.807681156,119.98719811893581,870.6752239956157,7,True,2.9641615519566193
2989.0,-2712952.591474884,-4270865.832754866,3870576.5786770913,-2712917.618293707,-4270749.940933075,3870457.8380906894,169.56817100761148,918.4346475541353,8,True,6.603873561602086
2990.0,-2712955.4191413214,-4270822.821423367,3870549.072795983,-2712927.268661091,-4270729.329257088,3870473.710180402,123.34001183698368,890.4436928700934,7,True,1.6619118398853712
2991.0,-2712961.6754713887,-4270800.28765226,3870557.5671079285,-2712936.642711149,-4270708.925055814,3870489.547058616,116.62113969178469,892.4553327977316,7,True,2.0061015715556487
2992.0,-2712971.1829775213,-4270784.57503428,3870573.199989147,-2712945.452046324,-4270688.718984179,3870505.559765949,120.10688138302291,903.1689456371839,7,True,2.149290761777333
2993.0,-2712984.1409041584,-4270764.515163455,3870599.1833564043,-2712953.407696105,-4270668.750200557,3870521.9065810186,126.83516156896313,916.2159661070626,7,True,0.8559316588299615
2994.0,-2712981.212696607,-4270736.298211982,3870591.602834991,-2712960.4540503514,-4270649.029968627,3870538.6138812657,104.18491690025851,903.7525293117578,7,True,1.4108412287064962
2995.0,-2712998.412952662,-4270723.874634511,3870637.200552567,-2712966.796568085,-4270629.387658169,3870555.725630371,128.70721587724802,931.9159842908366,6,True,0.9245230990151564
2996.0,-2713003.2680425188,-4270706.156572211,3870651.8364432366,-2712972.541701343,-4270609.57913368,3870573.435276895,128.13294876382696,939.80900518232,7,True,1.5041847984705652
2997.0,-2713003.4922363814,-4270678.795433384,3870664.1647365205,-2712977.572097497,-4270589.518475924,3870591.918680726,117.73581150639241,933.6349109437772,7,True,3.339043216513736
2998.0,-2713004.2204474895,-4270661.856118337,3870666.129369662,-2712981.7834033472,-4270569.271972546,3870611.1758353873,109.97788837292431,932.6087334764698,7,True,1.586845129196133
2999.0,-2713008.240302476,-4270645.190815555,3870692.136634558,-2712985.011068174,-4270548.9922950845,3870631.1539750383,116.2438705009451,945.7073818267833,6,True,0.9047553017735481
3000.0,-2713019.2694500787,-4270616.354306314,3870739.737147053,-2712987.260643094,-4270528.836384693,3870651.677230064,128.2127111855564,956.6537971388473,7,True,5.018762273980038
3001.0,-2713021.015961851,-4270604.986726057,3870754.4012304675,-2712988.6227318947,-4270508.963318386,3870672.5081809694,130.2930839445591,971.6245777008103,7,True,1.4815055834395545
3002.0,-2713016.172353821,-4270583.95740325,3870765.086078308,-2712989.0442169867,-4270489.487080206,3870693.5588938594,121.55951570839522,972.5996756694105,7,True,2.398559999785253
3003.0,-2713007.379266767,-4270553.691714352,3870770.030743906,-2712988.517464138,-4270470.428571793,3870714.811780496,101.67424662722205,960.4302653137363,7,True,2.357851198741368
3004.0,-2713029.604476799,-4270551.695480888,3870832.22905459,-2712987.1506512663,-4270451.711048756,3870736.275631975,144.93541072728524,1009.3724095926112,7,True,3.675710039479392
3005.0,-2713015.047829532,-4270522.230089108,3870845.187143381,-2712984.956580151,-4270433.189976299,3870758.099927477,128.13199503771676,1004.484046350149,7,True,3.2297409208757535
3006.0,-2713004.8932160647,-4270500.974411989,3870852.7964222007,-2712981.8391225277,-4270414.862232731,3870780.3550073095,114.86756390210884,1000.8595979231778,7,True,1.3809959122112818
3007.0,-2713026.9397397893,-4270499.644050323,3870911.88993493,-2712977.6843981296,-4270396.976689177,3870802.847422143,157.66085538830964,1045.2459259519464,7,True,5.15508205230747
3008.0,-2712982.9046370545,-4270459.254135767,3870888.538663246,-2712972.464149457,-4270379.735849154,3870825.374932304,102.08730868060734,1002.3038654122821,6,True,2.422385814910134
3009.0,-2712995.8322303263,-4270457.658743962,3870933.0805278956,-2712966.3895727354,-4270363.109854981,3870847.823229808,130.67199153092025,1040.3837913854225,7,True,1.3746117454554354
3010.0,-2712986.391266176,-4270437.036172419,3870943.0347672217,-2712959.614321462,-4270346.928878027,3870870.271451239,118.87316527977488,1035.306583488661,7,True,1.7377717393849577
3011.0,-2712971.8373804726,-4270410.097165831,3870959.6273940536,-2712952.1204336667,-4270331.148162695,3870892.781146442,105.30965723698904,1031.991963062876,7,True,0.6892974855644363
3012.0,-2712969.832625021,-4270402.500206779,3870990.7462537703,-2712943.602149812,-4270315.978007403,3870915.334729179,117.73286225900468,1051.1944655318093,7,True,2.0778241189462796
3013.0,-2712962.7340755793,-4270390.683535447,3871015.2847193135,-2712933.985138727,-4270301.449586665,3870937.949784549,121.53144087200451,1059.9528283710004,7,True,3.4979724468929425
3014.0,-2712943.4228775203,-4270368.091940781,3871025.3598297182,-2712923.566776445,-4270287.438169348,3870960.555969965,105.35101250191083,1048.3221480548036,7,True,1.0768280353929316
3015.0,-2712930.5311144725,-4270355.245827011,3871044.1205173023,-2712912.3921674234,-4270273.883002705,3870983.188456374,103.25524988119133,1050.8062922132865,7,True,1.5470712365848678
3016.0,-2712921.83144778,-4270345.040088284,3871073.129947585,-2712900.3324980494,-4270260.729506991,3871005.996719144,109.8969941282538,1060.829462116829,7,True,1.9801654208983694
3017.0,-2712904.3531854027,-4270327.59366256,3871090.359416806,-2712887.347633908,-4270247.930955388,3871029.0598903415,101.94590546193628,1056.707962961933,7,True,1.8256720724914755
3018.0,-2712894.057774522,-4270312.120787968,3871115.3127325936,-2712873.670743127,-4270235.475624452,3871052.2284927135,101.33969341121583,1061.6130127407155,7,True,1.8171957624810082
3019.0,-2712874.669098499,-4270301.040539296,3871133.2407655804,-2712859.598059491,-4270223.335802365,3871075.3266733047,98.0775430079496,1060.54993203224,7,True,2.392961953367506
3020.0,-2712870.8150974507,-4270295.834060244,3871165.5264711496,-2712845.1771811326,-4270211.553469909,3871098.275299794,110.8297825904071,1075.918790168089,7,True,0.9588655552693776
3021.0,-2712853.7886182074,-4270285.828517312,3871185.75594302,-2712830.243204221,-4270200.313635147,3871120.9864484174,109.82836164916448,1078.8082995133068,7,True,1.3028813866632325
3022.0,-2712836.058946823,-4270267.996633732,3871215.9134172597,-2712814.7185400985,-4270189.609417988,3871143.521669128,108.81421666668112,1084.9898376408548,7,True,1.4052260209407126
3023.0,-2712814.763694262,-4270252.648354172,3871218.8305416903,-2712798.650742669,-4270179.1698684925,3871166.144737885,91.83958291164139,1072.703798345255,7,True,1.245148813618081
3024.0,-2712776.879179293,-4270223.8891211385,3871215.214462072,-2712781.833399689,-4270168.933521339,3871189.06667238,61.060373032449284,1045.1518155710885,7,True,5.1736441903880666
3025.0,-2712780.8054270875,-4270233.761340765,3871268.2457971605,-2712764.2013732325,-4270159.094217232,3871212.120413709,94.8732449570231,1082.9640280035821,6,True,1.5868273861706257
3026.0,-2712756.684949201,-4270218.301062509,3871286.9260632037,-2712745.924008144,-4270149.720910232,3871235.11252813,86.6237701541802,1080.0418642034872,7,True,1.8067478037306242
3027.0,-2712729.9692197447,-4270219.384316161,3871299.982481272,-2712727.2273937464,-4270140.774287798,3871257.928715732,89.19402090445618,1080.466818265922,7,True,5.56721659217562
3028.0,-2712725.2906235433,-4270201.869954702,3871335.738748296,-2712708.178420211,-4270132.227904223,3871280.551393695,90.49025807085538,1093.315335375901,7,True,2.482762428798846
3029.0,-2712693.1199017847,-4270186.513924894,3871347.4919500276,-2712688.6979882526,-4270124.204231476,3871302.9014333854,76.7487158686576,1084.317760417328,7,True,1.3549837917089462
3030.0,-2712672.624884084,-4270164.112810622,3871367.7417916013,-2712668.752092974,-4270116.764994921,3871324.9348762576,63.94721388665698,1078.8345978600623,7,True,1.935279978705304
3031.0,-2712647.9526067143,-4270158.54157603,3871385.860862143,-2712648.37531211,-4270109.799953314,3871346.748440027,62.49564807766047,1084.4974208872934,7,True,2.9261180141142438
3032.0,-2712636.916145147,-4270161.348684197,3871423.3292603516,-2712627.442836584,-4270103.227891993,3871368.517970929,80.4490367237698,1104.6615790818903,7,True,2.7413538827427795
3033.0,-2712614.9714648426,-4270174.3470869595,3871436.9571322002,-2712605.910894909,-4270096.996361439,3871390.33139114,90.76997518718427,1108.1126734395318,6,True,3.0492311442891755
3034.0,-2712580.6598181864,-4270141.979151723,3871466.956628999,-2712583.828214844,-4270091.050324439,3871412.2150766617,74.83596553942716,1111.0725904162723,7,True,11.382518877408334
3035.0,-2712570.8137167413,-4270162.149376217,3871488.253127863,-2712561.2997015477,-4270085.274982352,3871434.221779491,94.4435044045897,1117.804321386034,6,True,2.019124291216334
3036.0,-2712544.547568581,-4270140.763740146,3871496.6435066555,-2712538.56021059,-4270079.513112606,3871456.360290488,73.55423396747892,1104.6701912850426,5,True,0.5340493954718113
3037.0,-2712521.4206077377,-4270132.472511081,3871528.0004135175,-2712515.885680177,-4270073.573374268,3871478.6481924425,77.0414529035974,1113.11965356824,6,True,0.8259119888146719
3038.0,-2712498.4400604223,-4270119.127978433,3871542.87746846,-2712493.361532855,-4270067.425578644,3871501.059107764,66.69111543151931,1108.2224898257648,7,True,0.8898890550647464
3039.0,-2712484.1571159856,-4270131.14069291,3871601.3332951153,-2712471.02847476,-4270061.067944054,3871523.56665921,105.49976783299856,1145.0181285347028,8,True,7.0263442024588585
3040.0,-2712449.12466704,-4270112.957907882,3871604.9163771663,-2712449.107958564,-4270054.2233715765,3871546.32030924,82.96532535088245,1133.7336902385377,8,True,5.79191888961941
3041.0,-2712439.5433772067,-4270107.807605976,3871626.423431449,-2712428.03906734,-4270046.348116589,3871569.610189211,84.48291232473528,1137.2954722851678,7,True,2.530648389032909
3042.0,-2712407.430091574,-4270105.162058933,3871622.738992295,-2712408.2209797804,-4270037.1484903,3871593.48025299,74.04420874035887,1123.503882499037,7,True,2.315221345318215
3043.0,-2712394.3120311354,-4270097.049056719,3871658.419415751,-2712389.625059557,-4270026.859370398,3871617.693113752,81.28463226758791,1136.555968316408,7,True,3.3874334075621197
3044.0,-2712377.2708869465,-4270079.03475802,3871691.2687060023,-2712372.107438486,-4270015.76475737,3871642.037763576,80.3333048896917,1141.0840649480544,7,True,0.5834889678018433
3045.0,-2712358.422549868,-4270059.628072307,3871708.4417605363,-2712355.756785465,-4270003.872536702,3871666.443866546,69.85419923046476,1135.394942313175,7,True,2.1824905989425525
3046.0,-2712341.3408395518,-4270046.710888877,3871724.4363406054,-2712340.606344574,-4269991.185673967,3871690.885046655,64.87895112732235,1135.1667456654152,7,True,1.0833009987005167
3047.0,-2712329.836121807,-4270032.991349292,3871756.8350104373,-2712326.5321042724,-4269977.871227855,3871715.264594344,69.11760856167423,1144.1291221449787,7,True,1.621993474662304
3048.0,-2712316.132820528,-4270022.526054215,3871782.541823837,-2712313.559105185,-4269964.001578144,3871739.485801476,72.70185260076677,1150.438916487324,7,True,1.526986748512302
3049.0,-2712302.745614827,-4270012.031824678,3871803.679419808,-2712301.8661974617,-4269949.4631237285,3871763.548669786,74.33769441374119,1155.672006912639,7,True,2.2143940994782105
3050.0,-2712293.6446424164,-4270008.936716407,3871836.236009465,-2712291.47478812,-4269934.322527554,3871787.3652845286,89.22069940117082,1174.1290919728046,7,True,4.428267686494759
3051.0,-2712282.0510494346,-4269966.959623764,3871848.711474986,-2712282.2543551144,-4269918.670728615,3871810.926856746,61.315056091557466,1160.1466991978052,7,True,1.4816805012524128
3052.0,-2712271.7565594898,-4269953.963912181,3871867.313573602,-2712274.081830528,-4269902.593930013,3871834.2245975737,61.14868999379159,1166.339124201307,7,True,1.5443095793681485
3053.0,-2712274.2342659635,-4269944.928218569,3871912.596197059,-2712267.0538989776,-4269886.046771401,3871857.240926686,81.13438511934471,1188.2854484260095,8,True,2.9237264902330935
3054.0,-2712258.8373425216,-4269920.040234933,3871912.3033944876,-2712261.1540762144,-4269868.855132299,3871880.178052069,60.475777069599076,1175.9283032859562,7,True,1.3108192022357668
3055.0,-2712285.993997313,-4269930.380327267,3872044.9360140115,-2712256.116315897,-4269850.995385075,3871903.246970384,165.13760921627673,1264.6135532908086,8,True,16.611650672741234
3056.0,-2712255.4176964997,-4269879.076835389,3871970.6615682305,-2712251.9987248858,-4269832.559027906,3871926.307016852,64.36553431756376,1195.2415894959788,8,True,2.4353624656796455
3057.0,-2712251.363386783,-4269862.761141389,3872013.721227324,-2712249.06676342,-4269813.618210833,3871949.094448602,81.22144193825008,1212.8875480249806,8,True,4.419231184292585
3058.0,-2712235.822261021,-4269838.525582031,3871990.937888089,-2712247.54192758,-4269794.208805793,3871971.415857589,49.82405960240258,1191.231457945935,7,True,0.7450104111007282
3059.0,-2712239.9202089426,-4269814.660362491,3872003.0157763287,-2712247.204647534,-4269774.446207925,3871993.297622649,42.00813949754486,1190.5530751330343,7,True,0.5080802403390408
3060.0,-2712245.324056657,-4269789.33331339,3872040.72638477,-2712247.767913801,-4269754.520756713,3872014.730956796,43.51607537052392,1204.8858454780457,7,True,1.6330747630979334
3061.0,-2712238.015730773,-4269772.732021944,3872055.5396431712,-2712248.910160469,-4269734.7330338685,3872035.610368573,44.269489257752994,1210.7092257870727,7,True,1.1227504712130343
3062.0,-2712237.698210879,-4269763.444007432,3872080.875740118,-2712250.255526701,-4269715.281671026,3872055.979819675,55.65162785992141,1227.945247662581,8,True,1.0415322151966393
3063.0,-2712248.1887117666,-4269746.002374938,3872112.693611114,-2712251.805324601,-4269696.053473967,3872075.962392504,62.10599823801485,1242.928174726049,9,True,2.043786552217272
3064.0,-2712249.181183859,-4269744.916937803,3872132.952416316,-2712253.595609897,-4269676.808832352,3872095.795453976,77.70998028377949,1256.9586255773095,7,True,6.789393896503108
3065.0,-2712251.556224233,-4269697.724932918,3872133.371962393,-2712255.6177206747,-4269657.336535964,3872115.716368138,44.26554382791796,1240.9786054885465,7,True,2.6301529897110805
3066.0,-2712257.9965706407,-4269684.5610938845,3872177.8793104887,-2712257.886928795,-4269637.594773662,3872135.760298933,63.086118845512765,1269.3814616063867,8,True,3.472782578319311
3067.0,-2712259.609281997,-4269666.363760578,3872202.1414665375,-2712260.361032869,-4269617.714693579,3872155.812960193,67.18353480883339,1283.7668256063869,7,True,3.8814020699688365
3068.0,-2712259.2315007695,-4269638.566772122,3872217.534429809,-2712262.8856848027,-4269597.930794719,3872175.724902606,58.41808183604499,1281.67946874117,8,True,4.0152984615415335
3069.0,-2712262.1726797214,-4269625.645907551,3872238.748609391,-2712265.272358461,-4269578.55548002,3872195.285140916,64.1575363089482,1294.4328837006951,8,True,4.695601168088615
3070.0,-2712258.5325444927,-4269598.842875609,3872246.7348394054,-2712267.218799374,-4269559.820899912,3872214.4497228414,51.38574085010478,1294.715593950898,8,True,4.2672137268818915
3071.0,-2712261.8003886663,-4269593.345315589,3872276.2361660963,-2712268.5509255696,-4269541.7493589865,3872233.315353424,67.45301065658205,1315.8774588391889,9,True,4.432259089830849
